age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40,1,1,0,0,640,1,1,2,8,8,347,2,-1,0,3,0
44,9,1,1,0,378,1,0,2,30,8,203,2,-1,0,3,0
31,7,1,1,0,356,1,0,2,20,6,228,5,-1,0,3,0
36,1,1,0,0,655,1,0,2,23,8,153,4,-1,0,3,0
34,7,2,1,0,1921,1,0,0,4,3,61,1,-1,0,3,0
41,4,2,1,0,1138,0,0,0,31,5,283,18,-1,0,3,0
43,2,1,2,0,2589,0,0,2,3,6,38,3,-1,0,3,0
64,5,0,0,0,109,0,0,0,23,6,706,1,225,2,2,1
35,0,0,1,0,1803,0,0,0,28,4,61,2,-1,0,3,0
44,7,0,2,0,2279,0,1,0,19,9,105,1,146,1,0,0
45,10,1,0,0,180,1,1,2,27,8,62,2,-1,0,3,0
37,7,2,1,0,62,1,0,0,28,4,252,2,268,2,0,0
35,6,1,1,0,598,1,0,0,20,0,245,1,-1,0,3,0
58,1,1,0,0,5279,1,0,2,17,6,93,6,-1,0,3,0
42,7,2,1,0,2348,1,0,0,7,8,448,2,-1,0,3,0
34,4,1,2,0,813,1,0,0,28,8,114,3,-1,0,3,0
35,1,2,0,0,1215,1,0,2,15,8,597,1,-1,0,3,0
50,4,1,2,0,719,0,1,0,20,9,117,6,-1,0,3,0
31,1,2,3,0,6281,0,0,0,22,10,257,1,128,3,1,1
43,1,1,0,0,-476,1,0,2,26,8,16,1,-1,0,3,0
41,4,1,2,0,23,0,0,0,22,1,80,2,-1,0,3,0
25,1,2,1,0,-375,1,0,0,14,5,61,2,-1,0,3,0
50,5,1,1,0,1227,0,0,0,29,4,380,2,-1,0,3,0
33,6,1,1,0,0,0,0,0,18,1,73,7,-1,0,3,0
41,1,1,1,0,1384,1,0,0,20,0,106,4,340,4,2,0
32,1,1,1,0,1331,1,0,2,5,8,286,2,-1,0,3,0
42,6,1,2,0,10072,0,0,0,22,0,102,1,-1,0,3,0
56,4,1,0,0,-346,0,1,0,18,9,84,1,-1,0,3,0
35,9,0,1,0,0,1,0,0,21,9,72,1,-1,0,3,0
57,9,0,1,0,164,0,0,2,9,6,139,2,-1,0,3,0
26,0,2,2,0,3730,1,0,0,11,7,93,1,98,4,1,0
44,6,1,1,0,264,1,0,2,13,8,198,2,-1,0,3,0
30,1,2,1,0,609,1,0,2,14,8,402,1,-1,0,3,0
31,2,2,2,0,1957,0,0,0,4,3,112,3,-1,0,3,0
56,1,1,0,0,309,1,0,0,14,8,198,2,367,4,0,0
33,0,0,1,0,140,1,0,2,8,8,139,1,-1,0,3,0
42,4,1,2,0,1205,0,0,1,15,7,129,1,188,2,2,0
36,9,1,1,0,72,1,0,0,19,9,206,3,-1,0,3,0
61,5,1,1,0,89,0,0,0,28,4,477,2,92,3,0,0
39,0,1,2,0,1322,1,0,0,24,11,157,3,486,1,1,0
45,1,1,0,0,300,1,0,0,29,4,203,1,261,3,0,0
52,4,2,2,0,556,0,0,0,13,1,733,6,-1,0,3,0
57,7,0,0,0,362,0,0,0,28,4,91,1,231,1,0,0
49,1,1,0,0,1387,1,1,2,9,8,161,2,-1,0,3,0
54,0,1,1,0,3136,1,0,1,19,9,72,1,-1,0,3,0
48,1,1,0,0,160,1,0,2,4,6,109,3,-1,0,3,0
42,8,1,3,0,2374,0,0,2,17,6,158,2,-1,0,3,0
49,4,1,1,0,99,1,0,0,6,8,687,2,343,1,0,1
31,0,2,1,0,554,1,0,0,25,8,97,3,103,2,0,0
45,0,1,1,0,-405,0,0,0,31,5,189,3,-1,0,3,0
58,5,1,1,0,3382,0,1,0,28,8,294,2,309,2,0,0
42,10,2,0,0,8037,0,0,0,5,6,92,2,-1,0,3,0
51,4,1,2,0,1355,1,0,2,3,6,272,1,-1,0,3,0
36,9,1,1,0,0,1,0,0,6,0,583,3,335,2,1,0
47,4,0,2,0,34,1,0,2,7,8,104,1,-1,0,3,0
36,1,2,3,0,2054,0,0,2,9,6,378,1,-1,0,3,0
